filename,true_label,pred_label,confidence
04_spurious_copper_11_roi2.png,Spurious_copper,Spurious_copper,0.999214768409729
04_spurious_copper_16_roi0.png,Spurious_copper,Spurious_copper,0.9997723698616028
04_spurious_copper_16_roi2.png,Spurious_copper,Spurious_copper,0.9999579191207886
04_spurious_copper_17_roi2.png,Spurious_copper,Spurious_copper,0.999998927116394
04_spurious_copper_18_roi0.png,Spurious_copper,Spurious_copper,0.9999730587005615
05_spurious_copper_04_roi0.png,Spurious_copper,Spurious_copper,0.998026430606842
05_spurious_copper_04_roi1.png,Spurious_copper,Spurious_copper,0.9999884366989136
05_spurious_copper_04_roi4.png,Spurious_copper,Spurious_copper,0.9186525940895081
05_spurious_copper_05_roi2.png,Spurious_copper,Spurious_copper,0.999998927116394
05_spurious_copper_06_roi0.png,Spurious_copper,Spurious_copper,0.9999634027481079
05_spurious_copper_06_roi2.png,Spurious_copper,Spurious_copper,0.9999518394470215
05_spurious_copper_10_roi0.png,Spurious_copper,Spurious_copper,0.9979433417320251
05_spurious_copper_10_roi1.png,Spurious_copper,Spurious_copper,0.9965639710426331
06_spurious_copper_01_roi2.png,Spurious_copper,Spurious_copper,0.9999464750289917
06_spurious_copper_01_roi3.png,Spurious_copper,Spurious_copper,0.9996324777603149
06_spurious_copper_02_roi2.png,Spurious_copper,Spurious_copper,0.9652755856513977
06_spurious_copper_03_roi3.png,Spurious_copper,Spurious_copper,0.9998164772987366
06_spurious_copper_04_roi1.png,Spurious_copper,Spurious_copper,0.9999622106552124
06_spurious_copper_06_roi3.png,Spurious_copper,Spurious_copper,0.9999995231628418
06_spurious_copper_09_roi0.png,Spurious_copper,Spurious_copper,0.9912173748016357
06_spurious_copper_09_roi1.png,Spurious_copper,Spurious_copper,0.9999998807907104
07_spurious_copper_01_roi0.png,Spurious_copper,Spur,0.6132693886756897
07_spurious_copper_01_roi2.png,Spurious_copper,Spurious_copper,0.9791685938835144
07_spurious_copper_03_roi4.png,Spurious_copper,Spurious_copper,0.9962286949157715
07_spurious_copper_06_roi3.png,Spurious_copper,Spurious_copper,0.9999997615814209
07_spurious_copper_07_roi2.png,Spurious_copper,Spurious_copper,0.9999929666519165
07_spurious_copper_08_roi0.png,Spurious_copper,Spurious_copper,0.9998544454574585
07_spurious_copper_08_roi2.png,Spurious_copper,Spurious_copper,0.999885082244873
08_spurious_copper_01_roi2.png,Spurious_copper,Spurious_copper,0.9972056746482849
08_spurious_copper_02_roi2.png,Spurious_copper,Spurious_copper,0.9999765157699585
08_spurious_copper_03_roi4.png,Spurious_copper,Spurious_copper,0.9811280965805054
08_spurious_copper_04_roi3.png,Spurious_copper,Spurious_copper,0.9999997615814209
08_spurious_copper_05_roi1.png,Spurious_copper,Spurious_copper,0.9200767278671265
08_spurious_copper_08_roi1.png,Spurious_copper,Spurious_copper,0.9889442920684814
08_spurious_copper_08_roi4.png,Spurious_copper,Spurious_copper,0.5244249701499939
08_spurious_copper_09_roi3.png,Spurious_copper,Spurious_copper,0.9764906167984009
08_spurious_copper_10_roi4.png,Spurious_copper,Spurious_copper,0.9884713888168335
09_spurious_copper_01_roi3.png,Spurious_copper,Spurious_copper,0.9997692704200745
09_spurious_copper_02_roi0.png,Spurious_copper,Spurious_copper,0.9995853304862976
09_spurious_copper_02_roi3.png,Spurious_copper,Spurious_copper,0.5536990165710449
09_spurious_copper_03_roi2.png,Spurious_copper,Spurious_copper,0.9992862343788147
09_spurious_copper_03_roi3.png,Spurious_copper,Spurious_copper,0.9951803684234619
09_spurious_copper_04_roi1.png,Spurious_copper,Spurious_copper,0.9998596906661987
09_spurious_copper_10_roi3.png,Spurious_copper,Spurious_copper,0.9999938011169434
10_spurious_copper_01_roi3.png,Spurious_copper,Spurious_copper,0.9996881484985352
10_spurious_copper_01_roi4.png,Spurious_copper,Spurious_copper,0.6849650740623474
10_spurious_copper_03_roi0.png,Spurious_copper,Spurious_copper,0.9999998807907104
10_spurious_copper_03_roi2.png,Spurious_copper,Spurious_copper,0.9998893737792969
11_spurious_copper_02_roi4.png,Spurious_copper,Spurious_copper,0.9766284227371216
11_spurious_copper_03_roi2.png,Spurious_copper,Spurious_copper,0.9303178191184998
11_spurious_copper_05_roi3.png,Spurious_copper,Spurious_copper,0.9989907145500183
11_spurious_copper_08_roi3.png,Spurious_copper,Spurious_copper,0.955483615398407
11_spurious_copper_10_roi1.png,Spurious_copper,Spurious_copper,0.9990193843841553
12_spurious_copper_02_roi4.png,Spurious_copper,Spurious_copper,0.9968907237052917
12_spurious_copper_03_roi0.png,Spurious_copper,Spurious_copper,0.9918131828308105
12_spurious_copper_03_roi3.png,Spurious_copper,Spurious_copper,0.9962307810783386
12_spurious_copper_09_roi3.png,Spurious_copper,Spurious_copper,0.9999996423721313
12_spurious_copper_10_roi1.png,Spurious_copper,Spurious_copper,0.999030351638794
