filename,true_label,pred_label,confidence,label
07_spur_01_roi3.png,Spur,Spur,0.9998098015785216,Spur
07_spur_02_roi3.png,Spur,Spur,0.999641180038452,Spur
07_spur_02_roi4.png,Spur,Spur,0.9973316192626952,Spur
07_spur_05_roi3.png,Spur,Spur,0.9997177720069884,Spur
07_spur_06_roi1.png,Spur,Spur,0.9911933541297911,Spur
07_spur_06_roi2.png,Spur,Spur,0.9779679179191588,Spur
07_spur_06_roi4.png,Spur,Spur,0.9998852014541626,Spur
07_spur_07_roi3.png,Spur,Short,0.3088209629058838,Spur
07_spur_10_roi1.png,Spur,Spur,0.9998481273651124,Spur
08_spur_03_roi3.png,Spur,Spur,0.9999783039093018,Spur
08_spur_05_roi1.png,Spur,Spur,0.99979168176651,Spur
08_spur_07_roi3.png,Spur,Spurious_copper,0.5260009169578552,Spur
08_spur_08_roi0.png,Spur,Spur,0.9626631140708924,Spur
08_spur_08_roi3.png,Spur,Spur,0.9999998807907104,Spur
08_spur_09_roi3.png,Spur,Spur,0.984124481678009,Spur
08_spur_10_roi3.png,Spur,Spur,0.9841576218605042,Spur
09_spur_01_roi0.png,Spur,Spur,0.9997547268867492,Spur
09_spur_01_roi4.png,Spur,Spur,0.9989563226699828,Spur
09_spur_02_roi0.png,Spur,Spur,0.999984860420227,Spur
09_spur_07_roi0.png,Spur,Spur,0.9973897337913512,Spur
09_spur_08_roi3.png,Spur,Spur,0.9999271631240844,Spur
09_spur_10_roi0.png,Spur,Spur,0.9996415376663208,Spur
09_spur_10_roi4.png,Spur,Spur,0.6574935913085938,Spur
10_spur_02_roi3.png,Spur,Spur,0.9994294047355652,Spur
10_spur_03_roi3.png,Spur,Spur,0.9944374561309814,Spur
10_spur_04_roi0.png,Spur,Spur,0.9994329810142516,Spur
10_spur_05_roi1.png,Spur,Spur,0.999991774559021,Spur
11_spur_01_roi0.png,Spur,Spur,0.9999966621398926,Spur
11_spur_01_roi2.png,Spur,Spur,0.9856958985328674,Spur
11_spur_03_roi4.png,Spur,Spur,0.9999722242355348,Spur
11_spur_04_roi1.png,Spur,Spur,0.9999316930770874,Spur
11_spur_07_roi1.png,Spur,Spur,0.9999899864196776,Spur
11_spur_09_roi4.png,Spur,Spur,0.9984571933746338,Spur
12_spur_03_roi3.png,Spur,Spur,0.6373092532157898,Spur
12_spur_05_roi3.png,Spur,Spur,0.9994812607765198,Spur
12_spur_06_roi2.png,Spur,Spur,0.9993749260902404,Spur
12_spur_08_roi1.png,Spur,Mouse_bite,0.3776365220546722,Spur
12_spur_09_roi3.png,Spur,Spur,0.9999167919158936,Spur
12_spur_09_roi5.png,Spur,Spur,0.9999061822891236,Spur
12_spur_10_roi2.png,Spur,Spur,0.9999709129333496,Spur
12_spur_10_roi4.png,Spur,Spur,0.9922141432762146,Spur
01_spurious_copper_02_roi2.png,Spurious_copper,Spurious_copper,0.8162485361099243,Spurious_copper
01_spurious_copper_04_roi0.png,Spurious_copper,Spurious_copper,0.7790762782096863,Spurious_copper
01_spurious_copper_06_roi1.png,Spurious_copper,Spurious_copper,0.996220886707306,Spurious_copper
01_spurious_copper_08_roi1.png,Spurious_copper,Spurious_copper,0.9999706745147704,Spurious_copper
01_spurious_copper_09_roi1.png,Spurious_copper,Spurious_copper,0.9999021291732788,Spurious_copper
01_spurious_copper_11_roi2.png,Spurious_copper,Spurious_copper,0.9998722076416016,Spurious_copper
01_spurious_copper_12_roi1.png,Spurious_copper,Spurious_copper,0.9901618957519532,Spurious_copper
01_spurious_copper_12_roi2.png,Spurious_copper,Short,0.9550755620002748,Spurious_copper
01_spurious_copper_13_roi2.png,Spurious_copper,Spurious_copper,0.9993020296096802,Spurious_copper
01_spurious_copper_16_roi0.png,Spurious_copper,Spurious_copper,0.9925655126571656,Spurious_copper
01_spurious_copper_18_roi0.png,Spurious_copper,Spurious_copper,0.9048187136650084,Spurious_copper
01_spurious_copper_20_roi0.png,Spurious_copper,Spurious_copper,0.9582607746124268,Spurious_copper
04_spurious_copper_01_roi2.png,Spurious_copper,Spurious_copper,0.999975562095642,Spurious_copper
04_spurious_copper_02_roi0.png,Spurious_copper,Spurious_copper,0.9999997615814208,Spurious_copper
04_spurious_copper_03_roi0.png,Spurious_copper,Spurious_copper,0.9998751878738404,Spurious_copper
04_spurious_copper_07_roi0.png,Spurious_copper,Spurious_copper,0.9999940395355223,Spurious_copper
04_spurious_copper_09_roi1.png,Spurious_copper,Spurious_copper,0.9996621608734132,Spurious_copper
04_spurious_copper_11_roi1.png,Spurious_copper,Spurious_copper,0.999993085861206,Spurious_copper
04_spurious_copper_11_roi2.png,Spurious_copper,Spurious_copper,0.999214768409729,Spurious_copper
04_spurious_copper_16_roi0.png,Spurious_copper,Spurious_copper,0.9997723698616028,Spurious_copper
04_spurious_copper_16_roi2.png,Spurious_copper,Spurious_copper,0.9999579191207886,Spurious_copper
04_spurious_copper_17_roi2.png,Spurious_copper,Spurious_copper,0.999998927116394,Spurious_copper
04_spurious_copper_18_roi0.png,Spurious_copper,Spurious_copper,0.9999730587005616,Spurious_copper
05_spurious_copper_04_roi0.png,Spurious_copper,Spurious_copper,0.998026430606842,Spurious_copper
05_spurious_copper_04_roi1.png,Spurious_copper,Spurious_copper,0.9999884366989136,Spurious_copper
05_spurious_copper_04_roi4.png,Spurious_copper,Spurious_copper,0.918652594089508,Spurious_copper
05_spurious_copper_05_roi2.png,Spurious_copper,Spurious_copper,0.999998927116394,Spurious_copper
05_spurious_copper_06_roi0.png,Spurious_copper,Spurious_copper,0.999963402748108,Spurious_copper
05_spurious_copper_06_roi2.png,Spurious_copper,Spurious_copper,0.9999518394470216,Spurious_copper
05_spurious_copper_10_roi0.png,Spurious_copper,Spurious_copper,0.9979433417320251,Spurious_copper
05_spurious_copper_10_roi1.png,Spurious_copper,Spurious_copper,0.9965639710426332,Spurious_copper
06_spurious_copper_01_roi2.png,Spurious_copper,Spurious_copper,0.9999464750289916,Spurious_copper
06_spurious_copper_01_roi3.png,Spurious_copper,Spurious_copper,0.9996324777603148,Spurious_copper
06_spurious_copper_02_roi2.png,Spurious_copper,Spurious_copper,0.9652755856513976,Spurious_copper
06_spurious_copper_03_roi3.png,Spurious_copper,Spurious_copper,0.9998164772987366,Spurious_copper
06_spurious_copper_04_roi1.png,Spurious_copper,Spurious_copper,0.9999622106552124,Spurious_copper
06_spurious_copper_06_roi3.png,Spurious_copper,Spurious_copper,0.9999995231628418,Spurious_copper
06_spurious_copper_09_roi0.png,Spurious_copper,Spurious_copper,0.9912173748016356,Spurious_copper
06_spurious_copper_09_roi1.png,Spurious_copper,Spurious_copper,0.9999998807907104,Spurious_copper
07_spurious_copper_01_roi0.png,Spurious_copper,Spur,0.6132693886756897,Spurious_copper
07_spurious_copper_01_roi2.png,Spurious_copper,Spurious_copper,0.9791685938835144,Spurious_copper
07_spurious_copper_03_roi4.png,Spurious_copper,Spurious_copper,0.9962286949157716,Spurious_copper
07_spurious_copper_06_roi3.png,Spurious_copper,Spurious_copper,0.9999997615814208,Spurious_copper
07_spurious_copper_07_roi2.png,Spurious_copper,Spurious_copper,0.9999929666519164,Spurious_copper
07_spurious_copper_08_roi0.png,Spurious_copper,Spurious_copper,0.9998544454574584,Spurious_copper
07_spurious_copper_08_roi2.png,Spurious_copper,Spurious_copper,0.999885082244873,Spurious_copper
08_spurious_copper_01_roi2.png,Spurious_copper,Spurious_copper,0.9972056746482848,Spurious_copper
08_spurious_copper_02_roi2.png,Spurious_copper,Spurious_copper,0.9999765157699584,Spurious_copper
08_spurious_copper_03_roi4.png,Spurious_copper,Spurious_copper,0.9811280965805054,Spurious_copper
08_spurious_copper_04_roi3.png,Spurious_copper,Spurious_copper,0.9999997615814208,Spurious_copper
08_spurious_copper_05_roi1.png,Spurious_copper,Spurious_copper,0.9200767278671264,Spurious_copper
08_spurious_copper_08_roi1.png,Spurious_copper,Spurious_copper,0.9889442920684814,Spurious_copper
08_spurious_copper_08_roi4.png,Spurious_copper,Spurious_copper,0.5244249701499939,Spurious_copper
08_spurious_copper_09_roi3.png,Spurious_copper,Spurious_copper,0.9764906167984008,Spurious_copper
08_spurious_copper_10_roi4.png,Spurious_copper,Spurious_copper,0.9884713888168336,Spurious_copper
09_spurious_copper_01_roi3.png,Spurious_copper,Spurious_copper,0.9997692704200744,Spurious_copper
09_spurious_copper_02_roi0.png,Spurious_copper,Spurious_copper,0.9995853304862976,Spurious_copper
09_spurious_copper_02_roi3.png,Spurious_copper,Spurious_copper,0.5536990165710449,Spurious_copper
09_spurious_copper_03_roi2.png,Spurious_copper,Spurious_copper,0.9992862343788148,Spurious_copper
09_spurious_copper_03_roi3.png,Spurious_copper,Spurious_copper,0.995180368423462,Spurious_copper
09_spurious_copper_04_roi1.png,Spurious_copper,Spurious_copper,0.9998596906661988,Spurious_copper
09_spurious_copper_10_roi3.png,Spurious_copper,Spurious_copper,0.9999938011169434,Spurious_copper
10_spurious_copper_01_roi3.png,Spurious_copper,Spurious_copper,0.9996881484985352,Spurious_copper
10_spurious_copper_01_roi4.png,Spurious_copper,Spurious_copper,0.6849650740623474,Spurious_copper
10_spurious_copper_03_roi0.png,Spurious_copper,Spurious_copper,0.9999998807907104,Spurious_copper
10_spurious_copper_03_roi2.png,Spurious_copper,Spurious_copper,0.9998893737792968,Spurious_copper
11_spurious_copper_02_roi4.png,Spurious_copper,Spurious_copper,0.9766284227371216,Spurious_copper
11_spurious_copper_03_roi2.png,Spurious_copper,Spurious_copper,0.9303178191184998,Spurious_copper
11_spurious_copper_05_roi3.png,Spurious_copper,Spurious_copper,0.9989907145500184,Spurious_copper
11_spurious_copper_08_roi3.png,Spurious_copper,Spurious_copper,0.955483615398407,Spurious_copper
11_spurious_copper_10_roi1.png,Spurious_copper,Spurious_copper,0.9990193843841552,Spurious_copper
12_spurious_copper_02_roi4.png,Spurious_copper,Spurious_copper,0.9968907237052916,Spurious_copper
12_spurious_copper_03_roi0.png,Spurious_copper,Spurious_copper,0.9918131828308104,Spurious_copper
12_spurious_copper_03_roi3.png,Spurious_copper,Spurious_copper,0.9962307810783386,Spurious_copper
12_spurious_copper_09_roi3.png,Spurious_copper,Spurious_copper,0.9999996423721312,Spurious_copper
12_spurious_copper_10_roi1.png,Spurious_copper,Spurious_copper,0.999030351638794,Spurious_copper
